,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
61,114,มานีมีนม,1,0,Bangkok Metropolitan Region,10312,w4rw3e0,0,3.793103448,18.0,14.0,5,0,5886,3,3,5,Bakery/Cake,2.0,,3.0,0.0,,,,,1.0,2.0,,,,1.0
114,224,สเต็กลุงหนวด,1,0,Bangkok Metropolitan Region,10120,w4rmwyw,0,3.7439999999999998,98.0,13.0,15,2,6512,3,0,1,Steak House/Barbeque,1.0,,3.0,0.0,,,,,,,,,,
115,225,Mr.shake,1,0,Bangkok Metropolitan Region,10150,w4rmky3,0,0.0,19.0,,0,0,496,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
131,267,KFC,1,0,Bangkok Metropolitan Region,10170,w4rqq7v,0,2.8461538460000004,629.0,3.0,2,5,1236,2,0,1,Fastfood,2.0,,3.0,0.0,,,,,0.0,3.0,,,,
140,297,Miss Mamon,1,1,Bangkok Metropolitan Region,10400,w4rw22t,0,3.147959184,11.0,7.0,9,5,8994,3,47,7,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,1.0
149,344,Inthanin Coffee,1,0,Bangkok Metropolitan Region,10700,w4rqx1q,0,3.0,213.0,,3,8,1957,7,0,3,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
194,429,The Skin Clinic,2,0,Bangkok Metropolitan Region,10120,w4rmzcj,0,5.0,7.0,2.0,0,0,5971,0,0,1,Slimming,,,3.0,1.0,,,,,,,,,,
235,486,S&P,1,0,Bangkok Metropolitan Region,10110,w4rqpye,0,0.0,322.0,,0,42,848,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
243,501,Holy Shrimp,1,0,Bangkok Metropolitan Region,10400,w4rw26p,0,3.9048543689999997,2.0,65.0,34,2,13260,14,15,23,Seafood,3.0,,3.0,0.0,,,,,0.0,,,,,1.0
268,544,Dunkin' Donuts,1,0,Chon Buri,20150,w4r9rvt,0,3.0909090910000003,164.0,,1,0,917,0,0,0,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
